question,gold_title,gold_section,gold_answer,question_type,rr,first_relevant_rank,num_relevant_retrieved,ap,hit@1,precision@1,recall@1,noise@1,ndcg@1,duplicate_rate@1,hit@3,precision@3,recall@3,noise@3,ndcg@3,duplicate_rate@3,hit@5,precision@5,recall@5,noise@5,ndcg@5,duplicate_rate@5,top1_title,top1_section,top1_score,top1_content_preview,top2_title,top2_section,top2_score,top2_content_preview,top3_title,top3_section,top3_score,top3_content_preview,top4_title,top4_section,top4_score,top4_content_preview,top5_title,top5_section,top5_score,top5_content_preview,pred_answer,answer_em,answer_f1
東京都位於日本的哪裡？,東京都,Introduction,,location,0.0,,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,日本,主要城市,0.6466186046600342,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.6070078611373901,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",,,,,,,,,,,,,,,
東京都的人口大約有多少？,東京都,人口,,population,1.0,1.0,1,0.8055555555555555,1,1.0,1.0,0.0,1.0,0.0,1,0.6666666666666666,1.0,0.33333333333333337,0.7039180890341347,0.33333333333333337,1,0.6,1.0,0.4,0.9060254355346823,0.6,東京都,人口,0.7639652490615845,"975年達到1,167.36萬人後出現連續五年的減少。這一人口增長停滯的局面持續至1990年代中期。1996年後，受到地價下降引發回歸市中心現象，以及外來人口流入重新增加的影響，東京都人口再次開始持續增長。2020年10月1日時，東京都人口",東京都,Introduction,0.7535568475723267,東京都（日語：東京都／とうきょうと，羅馬化：Tōkyō to）是位於日本關東地方的一級行政區，也是日本事實上的首都，是日本唯一以「都」命名的行政區。面積在都道府縣等日本一級行政區中排名第45位，但日本最南端（冲之鸟岛）和最東端（南鳥島）均位,東京都,人口,0.7013306617736816,"明治維新初期，由於眾多武士歸鄉，導致東京的人口一度減少至約70萬人。1872年時，東京府有人口859,345人，佔日本全國人口的2.47%。此後東京府人口長期以高於日本平均水準的增長率穩定增加。東京都人口在1876年超過100萬，1901年",東京都,人口,0.6976343393325806,口比是117.8。日間流入東京都的人口中，93.6%來自和東京都相鄰的神奈川、埼玉、千葉三縣。東京都的郊區化現象開始於1923年的關東大地震，受災嚴重的都心各區人口紛紛向西外流至現杉並、中野、目黑、世田谷等東京都區部的西部地區，以及多摩地區,東京都,Introduction,0.6835620403289795,"都下」。 東京都在2019年時是世界GDP總量第一的都市，亦是日本經濟、文化、政治、交通的中心。以東京都為核心的日本首都圈人口超過3,800萬人，約佔日本人口的三成，也是世界第一大都會區。東京都亦被認為是世界上最重要的全球都市之一。據日本民",,,
東京都的行政地位是什麼？,東京都,行政區劃,東京都是日本的一級行政區。,administrative,0.5,2.0,1,0.5,0,0.0,0.0,1.0,0.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,0.6309297535714575,0.33333333333333337,1,0.2,1.0,0.8,0.6309297535714575,0.19999999999999996,東京都,Introduction,0.7359647750854492,東京都（日語：東京都／とうきょうと，羅馬化：Tōkyō to）是位於日本關東地方的一級行政區，也是日本事實上的首都，是日本唯一以「都」命名的行政區。面積在都道府縣等日本一級行政區中排名第45位，但日本最南端（冲之鸟岛）和最東端（南鳥島）均位,東京都,行政區劃,0.6979506015777588,東京都由以下23個特別區、26個市、5個町、8個村構成。 特別區屬於特別地方公共團體，原則上行使相當於一般市町村的地方自治權限（但諸如上下水道、消防等廣域性事務由東京都管理），區長由公選產生，和政令指定都市的市轄區並非同級的行政區劃單位。多,東京都,Introduction,0.6293160915374756,"都下」。 東京都在2019年時是世界GDP總量第一的都市，亦是日本經濟、文化、政治、交通的中心。以東京都為核心的日本首都圈人口超過3,800萬人，約佔日本人口的三成，也是世界第一大都會區。東京都亦被認為是世界上最重要的全球都市之一。據日本民",東京都,東京都時代,0.6208599209785461,經過1932年的市轄區範圍大幅擴張後，東京市的人口和負擔的府稅額均佔東京府的九成以上，導致東京府和東京市之間的關係出現顯著變化，兩者權責分擔不明確之處眾多，引發二重行政的問題。太平洋戰爭爆發後，日本政府對經濟活動和地方自治的管制加劇。194,東京都,東京府時代,0.6021429896354675,明治新政權成立時，政府內部對首都地點的意見並不統一，大久保利通主張遷都大阪，而前島密主張遷都江戶。此後遷都江戶派逐漸佔據優勢，而大久保等人也接受了這一主張。1868年，日本政府宣布將江戶改名為東京，江戶城改作為皇居使用，實質遷都東京。但為緩,,,
東京都和日本的關係是什麼？,東京都,行政區劃,東京都是日本的一級行政區，且為首都所在地。,administrative_relation,0.0,,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,日本,外交,0.6016818881034851,和纽埃保持外交关系。日本現代在國際上最親密的盟友為美國，雙方在1960年簽署《美日安保條約》並生效至今。由於日本扼東北亞通往太平洋的門戶，在冷戰時期是美國抵禦共產主義於亞洲擴張的前線，即「島鏈」。日本亦同時是美國在亞洲的重要軍事據點，美軍在,日本,Introduction,0.5772756934165955,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,主要城市,0.5569179058074951,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,文化,0.5456514358520508,日本為一島國，地處東亞大陸的東北面，與朝鮮半島、中國東北地區及西伯利亞隔着日本海對望，特殊的地理位置使其文化一直與東亞大陸文化保持着自身獨特性。日本一方面不斷吸收外來文化，另一方面亦有自身的特色。自公元4世紀到9世紀，就有渡來人帶來東亞文化,,,,,,,
東京都是不是日本的首都所在地？,東京都,Introduction,是，東京都是日本的首都所在地。,capital_relation,0.0,,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.25,日本,主要城市,0.7180817127227783,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.6407343149185181,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,人口,0.6036338806152344,口的比例将接近1:1。 人口下降將會影響日本的經濟及社會，日本也是世界勞動力缺口最嚴重的國家之一，但儘管面對如此嚴峻的情勢，日本政府目前婉拒大規模移民計劃，日本民眾更反對任何形式的長期居留，僅22%能夠接受移民，而日本的外國出生人口幾乎也都,日本,人口,0.6029146909713745,2022年数据显示，日本总人口近1.25亿，其中日本国民约1.22亿，其余人口由少数外国居民构成。 日本的人口密度約為每平方公里336.8人，其中又以太平洋沿岸地區與南部地區最為密集。在日本，除了四國地方，各地方均有人口在100萬以上的大都,,,,,,,
東京都屬於日本的哪一級行政區？,東京都,行政區劃,東京都屬於日本的一級行政區。,administrative,0.0,,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,日本,行政區劃,0.5921010971069336,日本政府在1947年根據《地方自治法》將全國分成47個一級行政區，稱為「都道府縣」，分別為一都、一道、二府、四十三縣。部份市因人口較多，在當地影響較大，而被指定為政令指定都市、中核市或特例市。截至2026年，日本共有20個政令指定都市、62,日本,主要城市,0.5810363292694092,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.568897008895874,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",,,,,,,,,,,
東京都位於哪個地方？,東京都,Introduction,,location,1.0,1.0,1,0.75,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,0.6131471927654584,0.0,1,0.4,1.0,0.6,0.8772153153380493,0.19999999999999996,東京都,Introduction,0.7457923889160156,東京都（日語：東京都／とうきょうと，羅馬化：Tōkyō to）是位於日本關東地方的一級行政區，也是日本事實上的首都，是日本唯一以「都」命名的行政區。面積在都道府縣等日本一級行政區中排名第45位，但日本最南端（冲之鸟岛）和最東端（南鳥島）均位,東京都,行政區劃,0.6510390639305115,東京都由以下23個特別區、26個市、5個町、8個村構成。 特別區屬於特別地方公共團體，原則上行使相當於一般市町村的地方自治權限（但諸如上下水道、消防等廣域性事務由東京都管理），區長由公選產生，和政令指定都市的市轄區並非同級的行政區劃單位。多,東京都,地形,0.6353378295898438,東京都在本土的部分，東西寬度約有85公里，南北長度約有25公里。1982年時，東京都的土地面積中有39.2%是山地、7.6%是丘陵、29.1%是台地、12.7%是低地、11.4%屬於其他地形（多是填海地）。在土地利用方面，2000年時，東京,東京都,Introduction,0.6236326694488525,"都下」。 東京都在2019年時是世界GDP總量第一的都市，亦是日本經濟、文化、政治、交通的中心。以東京都為核心的日本首都圈人口超過3,800萬人，約佔日本人口的三成，也是世界第一大都會區。東京都亦被認為是世界上最重要的全球都市之一。據日本民",東京都,人口,0.6010038256645203,口比是117.8。日間流入東京都的人口中，93.6%來自和東京都相鄰的神奈川、埼玉、千葉三縣。東京都的郊區化現象開始於1923年的關東大地震，受災嚴重的都心各區人口紛紛向西外流至現杉並、中野、目黑、世田谷等東京都區部的西部地區，以及多摩地區,,,
東京都大約有多少人口？,東京都,人口,,population,1.0,1.0,1,0.8055555555555555,1,1.0,1.0,0.0,1.0,0.0,1,0.6666666666666666,1.0,0.33333333333333337,0.7039180890341347,0.33333333333333337,1,0.6,1.0,0.4,0.9060254355346823,0.6,東京都,人口,0.7618263959884644,"975年達到1,167.36萬人後出現連續五年的減少。這一人口增長停滯的局面持續至1990年代中期。1996年後，受到地價下降引發回歸市中心現象，以及外來人口流入重新增加的影響，東京都人口再次開始持續增長。2020年10月1日時，東京都人口",東京都,Introduction,0.7451071739196777,東京都（日語：東京都／とうきょうと，羅馬化：Tōkyō to）是位於日本關東地方的一級行政區，也是日本事實上的首都，是日本唯一以「都」命名的行政區。面積在都道府縣等日本一級行政區中排名第45位，但日本最南端（冲之鸟岛）和最東端（南鳥島）均位,東京都,人口,0.6938290596008301,"明治維新初期，由於眾多武士歸鄉，導致東京的人口一度減少至約70萬人。1872年時，東京府有人口859,345人，佔日本全國人口的2.47%。此後東京府人口長期以高於日本平均水準的增長率穩定增加。東京都人口在1876年超過100萬，1901年",東京都,人口,0.684617280960083,口比是117.8。日間流入東京都的人口中，93.6%來自和東京都相鄰的神奈川、埼玉、千葉三縣。東京都的郊區化現象開始於1923年的關東大地震，受災嚴重的都心各區人口紛紛向西外流至現杉並、中野、目黑、世田谷等東京都區部的西部地區，以及多摩地區,東京都,Introduction,0.6749585270881653,"都下」。 東京都在2019年時是世界GDP總量第一的都市，亦是日本經濟、文化、政治、交通的中心。以東京都為核心的日本首都圈人口超過3,800萬人，約佔日本人口的三成，也是世界第一大都會區。東京都亦被認為是世界上最重要的全球都市之一。據日本民",,,
東京都在日本的地位是什麼？,東京都,行政區劃,東京都是日本的一級行政區，也是首都所在地。,administrative_relation,0.0,,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,日本,主要城市,0.6432782411575317,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.594112753868103,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,人口,0.5805932283401489,2022年数据显示，日本总人口近1.25亿，其中日本国民约1.22亿，其余人口由少数外国居民构成。 日本的人口密度約為每平方公里336.8人，其中又以太平洋沿岸地區與南部地區最為密集。在日本，除了四國地方，各地方均有人口在100萬以上的大都,,,,,,,,,,,
東京都是日本的哪一種行政區？,東京都,行政區劃,東京都是日本的都。,administrative,0.0,,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,日本,主要城市,0.6130797863006592,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.6039368510246277,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,行政區劃,0.6031356453895569,日本政府在1947年根據《地方自治法》將全國分成47個一級行政區，稱為「都道府縣」，分別為一都、一道、二府、四十三縣。部份市因人口較多，在當地影響較大，而被指定為政令指定都市、中核市或特例市。截至2026年，日本共有20個政令指定都市、62,,,,,,,,,,,
東京都是不是都道府縣之一？,東京都,Introduction,是，東京都是都道府縣之一。,administrative,1.0,1.0,1,0.8333333333333333,1,1.0,1.0,0.0,1.0,0.0,1,0.6666666666666666,1.0,0.33333333333333337,0.9197207891481876,0.33333333333333337,1,0.4,1.0,0.6,0.9197207891481876,0.4,東京都,Introduction,0.7128641605377197,東京都（日語：東京都／とうきょうと，羅馬化：Tōkyō to）是位於日本關東地方的一級行政區，也是日本事實上的首都，是日本唯一以「都」命名的行政區。面積在都道府縣等日本一級行政區中排名第45位，但日本最南端（冲之鸟岛）和最東端（南鳥島）均位,東京都,行政區劃,0.6783820390701294,東京都由以下23個特別區、26個市、5個町、8個村構成。 特別區屬於特別地方公共團體，原則上行使相當於一般市町村的地方自治權限（但諸如上下水道、消防等廣域性事務由東京都管理），區長由公選產生，和政令指定都市的市轄區並非同級的行政區劃單位。多,東京都,Introduction,0.6159917712211609,"都下」。 東京都在2019年時是世界GDP總量第一的都市，亦是日本經濟、文化、政治、交通的中心。以東京都為核心的日本首都圈人口超過3,800萬人，約佔日本人口的三成，也是世界第一大都會區。東京都亦被認為是世界上最重要的全球都市之一。據日本民",東京都,東京府時代,0.6147251725196838,明治新政權成立時，政府內部對首都地點的意見並不統一，大久保利通主張遷都大阪，而前島密主張遷都江戶。此後遷都江戶派逐漸佔據優勢，而大久保等人也接受了這一主張。1868年，日本政府宣布將江戶改名為東京，江戶城改作為皇居使用，實質遷都東京。但為緩,東京都,東京府時代,0.6034793853759766,整，將府稅納稅額較多的地區設「區」，而農村地區設「郡」，共設有15區6郡。同年伊豆群島自靜岡縣劃入東京府。1880年，內務省以東京府財政較為充裕為由，將小笠原群島劃入東京府。日本在1888年實施市制後，東京市在翌年5月1日成立，其範圍相當於,,,
東京都位於日本的哪個區域？,東京都,Introduction,,location,0.0,,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,日本,主要城市,0.6220879554748535,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.5953543186187744,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",,,,,,,,,,,,,,,
東京都的人口規模如何？,東京都,人口,,population,1.0,1.0,1,0.7000000000000001,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,0.46927872602275644,0.33333333333333337,1,0.6,1.0,0.4,0.8529278650606567,0.6,東京都,人口,0.7522141337394714,"975年達到1,167.36萬人後出現連續五年的減少。這一人口增長停滯的局面持續至1990年代中期。1996年後，受到地價下降引發回歸市中心現象，以及外來人口流入重新增加的影響，東京都人口再次開始持續增長。2020年10月1日時，東京都人口",東京都,Introduction,0.7354066967964172,東京都（日語：東京都／とうきょうと，羅馬化：Tōkyō to）是位於日本關東地方的一級行政區，也是日本事實上的首都，是日本唯一以「都」命名的行政區。面積在都道府縣等日本一級行政區中排名第45位，但日本最南端（冲之鸟岛）和最東端（南鳥島）均位,東京都,Introduction,0.6823311448097229,"都下」。 東京都在2019年時是世界GDP總量第一的都市，亦是日本經濟、文化、政治、交通的中心。以東京都為核心的日本首都圈人口超過3,800萬人，約佔日本人口的三成，也是世界第一大都會區。東京都亦被認為是世界上最重要的全球都市之一。據日本民",東京都,人口,0.6815963387489319,口比是117.8。日間流入東京都的人口中，93.6%來自和東京都相鄰的神奈川、埼玉、千葉三縣。東京都的郊區化現象開始於1923年的關東大地震，受災嚴重的都心各區人口紛紛向西外流至現杉並、中野、目黑、世田谷等東京都區部的西部地區，以及多摩地區,東京都,人口,0.6757946014404297,"明治維新初期，由於眾多武士歸鄉，導致東京的人口一度減少至約70萬人。1872年時，東京府有人口859,345人，佔日本全國人口的2.47%。此後東京府人口長期以高於日本平均水準的增長率穩定增加。東京都人口在1876年超過100萬，1901年",,,
東京都和東京有什麼關係？,東京都,Introduction,,definition,1.0,1.0,1,0.7,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,0.6131471927654584,0.0,1,0.4,1.0,0.6,0.8503449055347546,0.19999999999999996,東京都,Introduction,0.6443784832954407,東京都（日語：東京都／とうきょうと，羅馬化：Tōkyō to）是位於日本關東地方的一級行政區，也是日本事實上的首都，是日本唯一以「都」命名的行政區。面積在都道府縣等日本一級行政區中排名第45位，但日本最南端（冲之鸟岛）和最東端（南鳥島）均位,東京都,東京都時代,0.6227400302886963,經過1932年的市轄區範圍大幅擴張後，東京市的人口和負擔的府稅額均佔東京府的九成以上，導致東京府和東京市之間的關係出現顯著變化，兩者權責分擔不明確之處眾多，引發二重行政的問題。太平洋戰爭爆發後，日本政府對經濟活動和地方自治的管制加劇。194,東京都,行政區劃,0.6010031700134277,東京都由以下23個特別區、26個市、5個町、8個村構成。 特別區屬於特別地方公共團體，原則上行使相當於一般市町村的地方自治權限（但諸如上下水道、消防等廣域性事務由東京都管理），區長由公選產生，和政令指定都市的市轄區並非同級的行政區劃單位。多,東京都,氣候,0.5992494225502014,東京都的氣候屬於太平洋側氣候，按柯本氣候分類法則屬於副热带湿润气候。東京在夏季受到太平洋高氣壓的影響，氣候高溫多濕，較為悶熱。冬季受到西伯利亞高氣壓溢出的西北季風的影響，氣候少雨乾燥。東京都大部分降水分佈在梅雨及秋季的颱風、秋霖時期。春季和,東京都,Introduction,0.5877995491027832,"都下」。 東京都在2019年時是世界GDP總量第一的都市，亦是日本經濟、文化、政治、交通的中心。以東京都為核心的日本首都圈人口超過3,800萬人，約佔日本人口的三成，也是世界第一大都會區。東京都亦被認為是世界上最重要的全球都市之一。據日本民",,,
東京都是不是日本的一級行政區？,東京都,行政區劃,是，東京都是日本的一級行政區。,administrative,0.0,,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.19999999999999996,日本,行政區劃,0.6299792528152466,日本政府在1947年根據《地方自治法》將全國分成47個一級行政區，稱為「都道府縣」，分別為一都、一道、二府、四十三縣。部份市因人口較多，在當地影響較大，而被指定為政令指定都市、中核市或特例市。截至2026年，日本共有20個政令指定都市、62,日本,主要城市,0.6078998446464539,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.5941585302352905,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,政府,0.571652889251709,廳等1府13省廳。 自1955年起，自由民主黨長期執政，在野党多次尝试政权更替，但自民党只在1993年至1994年及2009年至2012年短暂成為在野黨。目前自民黨與日本維新會組成執政聯盟，主要在野黨包括由立憲民主黨、公明党组成的中道改革联,日本,政府,0.5666263699531555,四年，但由於眾議院可以在任期結束之前中途解散，所以實質上眾議院議員任期平均只有兩年多。參議院議員任期為6年，每3年改選一半，不能中途解散。 日本的最高行政长官是內閣總理大臣（首相），主要职责为领导内阁，由参众两院召开的首相指名选举中选出。雖,,,
東京都在日本行政區劃中的角色是什麼？,東京都,行政區劃,,administrative_relation,0.0,,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,日本,主要城市,0.613348126411438,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.58561110496521,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,行政區劃,0.5817846059799194,日本政府在1947年根據《地方自治法》將全國分成47個一級行政區，稱為「都道府縣」，分別為一都、一道、二府、四十三縣。部份市因人口較多，在當地影響較大，而被指定為政令指定都市、中核市或特例市。截至2026年，日本共有20個政令指定都市、62,,,,,,,,,,,
東京都位於日本本州嗎？,東京都,Introduction,,location,0.0,,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,日本,Introduction,0.6329581141471863,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,主要城市,0.6196622848510742,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,行政區劃,0.5647661089897156,日本政府在1947年根據《地方自治法》將全國分成47個一級行政區，稱為「都道府縣」，分別為一都、一道、二府、四十三縣。部份市因人口較多，在當地影響較大，而被指定為政令指定都市、中核市或特例市。截至2026年，日本共有20個政令指定都市、62,日本,地理,0.5599679946899414,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,,,,,,,
東京都的行政層級如何描述？,東京都,行政區劃,東京都是日本的一級行政區。,administrative,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.19999999999999996,東京都,行政區劃,0.721103847026825,東京都由以下23個特別區、26個市、5個町、8個村構成。 特別區屬於特別地方公共團體，原則上行使相當於一般市町村的地方自治權限（但諸如上下水道、消防等廣域性事務由東京都管理），區長由公選產生，和政令指定都市的市轄區並非同級的行政區劃單位。多,東京都,Introduction,0.7117533683776855,東京都（日語：東京都／とうきょうと，羅馬化：Tōkyō to）是位於日本關東地方的一級行政區，也是日本事實上的首都，是日本唯一以「都」命名的行政區。面積在都道府縣等日本一級行政區中排名第45位，但日本最南端（冲之鸟岛）和最東端（南鳥島）均位,東京都,地形,0.6144109964370728,東京都在本土的部分，東西寬度約有85公里，南北長度約有25公里。1982年時，東京都的土地面積中有39.2%是山地、7.6%是丘陵、29.1%是台地、12.7%是低地、11.4%屬於其他地形（多是填海地）。在土地利用方面，2000年時，東京,東京都,東京都時代,0.6084853410720825,經過1932年的市轄區範圍大幅擴張後，東京市的人口和負擔的府稅額均佔東京府的九成以上，導致東京府和東京市之間的關係出現顯著變化，兩者權責分擔不明確之處眾多，引發二重行政的問題。太平洋戰爭爆發後，日本政府對經濟活動和地方自治的管制加劇。194,東京都,Introduction,0.5818694829940796,"都下」。 東京都在2019年時是世界GDP總量第一的都市，亦是日本經濟、文化、政治、交通的中心。以東京都為核心的日本首都圈人口超過3,800萬人，約佔日本人口的三成，也是世界第一大都會區。東京都亦被認為是世界上最重要的全球都市之一。據日本民",,,
東京都有什麼行政上的特殊性？,東京都,Introduction,,administrative_relation,1.0,1.0,1,0.75,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,0.6131471927654584,0.0,1,0.4,1.0,0.6,0.8772153153380493,0.19999999999999996,東京都,Introduction,0.670937180519104,東京都（日語：東京都／とうきょうと，羅馬化：Tōkyō to）是位於日本關東地方的一級行政區，也是日本事實上的首都，是日本唯一以「都」命名的行政區。面積在都道府縣等日本一級行政區中排名第45位，但日本最南端（冲之鸟岛）和最東端（南鳥島）均位,東京都,行政區劃,0.6617939472198486,東京都由以下23個特別區、26個市、5個町、8個村構成。 特別區屬於特別地方公共團體，原則上行使相當於一般市町村的地方自治權限（但諸如上下水道、消防等廣域性事務由東京都管理），區長由公選產生，和政令指定都市的市轄區並非同級的行政區劃單位。多,東京都,東京都時代,0.6027944087982178,經過1932年的市轄區範圍大幅擴張後，東京市的人口和負擔的府稅額均佔東京府的九成以上，導致東京府和東京市之間的關係出現顯著變化，兩者權責分擔不明確之處眾多，引發二重行政的問題。太平洋戰爭爆發後，日本政府對經濟活動和地方自治的管制加劇。194,東京都,Introduction,0.5619693994522095,"都下」。 東京都在2019年時是世界GDP總量第一的都市，亦是日本經濟、文化、政治、交通的中心。以東京都為核心的日本首都圈人口超過3,800萬人，約佔日本人口的三成，也是世界第一大都會區。東京都亦被認為是世界上最重要的全球都市之一。據日本民",東京都,地形,0.5582529306411743,東京都在本土的部分，東西寬度約有85公里，南北長度約有25公里。1982年時，東京都的土地面積中有39.2%是山地、7.6%是丘陵、29.1%是台地、12.7%是低地、11.4%屬於其他地形（多是填海地）。在土地利用方面，2000年時，東京,,,
